age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country
49,3,131384,12,11,4,4,0,4,1,1705,0,45,39
46,5,157653,11,10,4,2,0,4,1,8784,0,26,39
25,3,280523,12,11,2,1,4,4,0,1966,243,27,39
42,3,192734,12,10,4,3,1,4,1,0,349,58,39
52,4,167389,10,6,4,7,1,4,0,2779,367,39,39
70,4,167993,7,16,5,3,2,4,0,5707,0,44,39
61,4,134118,8,14,5,7,2,4,1,0,66,71,39
48,7,384693,14,10,0,12,1,4,1,6455,512,37,39
22,7,174078,10,13,4,4,1,4,1,0,0,39,39
76,4,188152,15,11,2,5,0,4,1,0,0,61,39
34,3,186650,14,11,2,2,1,4,1,0,240,53,39
39,3,176993,9,2,1,9,0,4,1,0,0,20,39
38,2,92151,6,8,5,2,2,4,1,0,139,44,39
46,4,145105,11,10,3,6,3,4,0,0,327,26,39
48,5,53384,10,13,3,8,1,4,1,0,30,68,39
51,6,41204,11,5,3,11,0,4,1,6375,107,31,39
28,4,45662,12,8,1,11,4,4,1,12324,0,47,39
31,5,170371,8,11,4,4,0,4,1,0,115,42,39
33,3,29464,14,10,3,9,3,4,1,9476,586,37,39
33,3,113625,14,13,6,2,4,4,0,2291,0,40,39
55,4,194854,13,13,4,5,0,4,1,0,105,40,39
34,4,194751,10,11,1,2,0,4,0,8775,2,32,39
37,4,167757,10,10,1,8,0,4,1,8362,1503,18,39
42,4,155942,13,10,1,3,3,4,0,4806,164,40,39
27,3,194828,14,10,5,2,3,4,1,2091,215,18,39
68,8,443892,3,10,1,13,0,4,1,3405,3,43,39
59,3,340697,10,12,0,0,3,4,0,7148,398,43,39
41,4,299566,4,8,1,4,3,4,0,3808,190,47,39
40,5,82549,8,16,3,9,3,4,1,0,119,44,39
25,4,299851,11,9,2,10,3,4,1,203,510,54,39
35,5,182476,10,9,0,13,3,4,1,8948,337,43,39
39,4,392038,13,10,3,3,0,4,1,0,574,53,39
44,4,262633,13,9,5,8,3,4,0,0,290,7,39
54,3,157126,15,11,3,2,0,4,1,9588,0,37,39
47,3,238892,12,11,4,7,0,4,1,6333,135,50,39
47,4,154201,9,10,4,13,3,4,1,4342,0,34,39
38,4,146207,11,12,5,13,0,4,1,4926,90,41,39
50,3,315628,10,12,4,12,0,4,1,0,246,44,39
44,4,55148,13,13,0,10,3,4,0,0,0,38,39
28,4,425292,10,10,3,3,1,4,1,2495,113,40,39
38,5,124483,8,9,5,11,2,4,0,2347,0,49,39
55,7,118411,15,16,5,8,3,4,1,7061,0,45,39
49,3,195758,11,14,1,3,1,4,1,4242,0,34,39
41,8,138567,9,8,3,14,1,4,1,0,29,47,39
30,3,74302,15,12,2,5,3,4,0,3942,0,47,39
74,2,275180,13,14,0,3,4,4,0,0,103,35,39
53,4,336569,15,8,3,10,1,4,1,0,0,53,39
40,4,89736,14,14,0,10,3,4,0,0,0,45,39
50,5,605631,3,10,3,2,0,4,1,0,0,39,39
57,4,230098,9,9,0,7,3,4,1,2487,1033,42,39
43,4,285549,12,13,3,6,3,4,1,2233,367,20,39
20,3,179688,10,9,4,0,4,4,0,1266,134,16,39
39,4,81412,8,10,3,8,2,4,1,6677,601,41,39
46,6,174037,12,10,4,2,3,4,0,3507,0,33,39
35,3,359838,7,9,4,10,1,4,0,8353,201,21,39
48,5,79205,9,9,1,11,0,4,1,5143,461,45,39
61,5,241853,15,15,2,8,0,4,1,0,0,41,39
32,4,323315,10,9,3,2,2,4,1,3304,0,37,39
24,4,169935,15,16,1,5,2,4,0,4945,551,44,39
42,4,176421,6,10,3,9,1,4,1,0,0,17,39
53,6,49395,6,5,4,9,2,4,0,0,157,36,39
29,6,178671,7,12,0,6,1,4,1,10629,0,57,39
56,4,172936,11,11,3,1,0,4,1,0,372,44,39
20,6,172166,9,11,3,7,0,4,1,1849,0,41,39
23,6,208472,13,10,1,13,4,4,0,7201,79,44,39
45,4,766630,9,10,2,13,3,4,1,0,78,73,39
30,3,249614,8,16,1,3,2,4,1,71,0,53,39
26,4,136450,12,9,0,9,0,4,1,0,0,33,39
42,4,66444,4,11,3,5,2,4,1,0,0,39,39
33,5,746666,8,8,3,1,5,4,0,0,194,36,39
48,4,163225,15,11,3,8,0,4,1,7418,157,36,39
22,5,194673,0,6,3,13,1,4,1,4754,0,34,39
47,4,233255,12,14,1,8,2,4,1,0,1109,70,39
32,2,290887,8,8,0,2,4,4,0,0,120,48,39
30,5,204850,12,11,6,6,2,4,1,0,402,55,39
23,3,112045,9,10,2,2,0,4,1,1177,550,34,39
21,4,103517,12,10,2,7,3,4,0,8365,185,20,39
17,4,201435,15,11,2,10,0,4,1,0,491,43,39
49,4,367836,14,11,3,7,1,4,1,0,247,42,39
29,4,119957,13,12,5,9,1,4,1,585,0,49,39
62,4,142941,7,16,3,1,2,4,0,0,0,27,39
42,4,205072,15,6,4,12,2,4,0,0,1071,44,39
56,5,323745,13,12,5,13,2,4,0,0,37,40,39
35,4,232191,10,9,4,3,0,4,1,49,0,40,39
45,2,193251,7,4,3,1,1,4,1,0,0,33,39
35,4,273715,10,13,1,2,2,4,1,9412,0,36,39
54,4,143982,10,9,0,9,1,4,1,1387,871,50,39
27,5,175144,11,16,0,8,3,4,0,6260,537,57,39
38,5,193118,6,11,1,9,0,4,0,0,131,40,39
57,4,157261,10,10,1,5,2,4,1,9459,220,36,39
53,4,346648,9,13,3,3,3,4,0,2747,0,50,39
21,5,149973,12,10,1,6,2,4,1,6177,0,20,39
22,4,168564,11,8,6,10,2,4,1,4094,742,23,39
18,4,144732,6,9,3,3,2,4,0,0,0,26,39
35,4,95021,11,11,6,9,0,4,1,0,422,31,39
20,4,210683,8,9,1,4,2,4,1,0,0,38,39
45,4,45433,10,12,2,4,5,4,0,0,117,16,39
33,5,46728,8,16,2,6,2,4,1,0,32,24,39
38,4,111075,7,3,4,9,4,4,0,5432,0,29,39
37,8,84469,13,10,2,10,3,4,1,0,0,60,39
86,7,82909,3,7,0,14,2,4,1,8880,380,63,39
53,4,176822,12,14,4,3,0,4,0,2172,306,37,39
32,4,235777,8,11,5,3,1,4,1,0,56,42,39
49,5,138236,15,10,3,6,0,4,1,0,182,49,39
32,3,202911,12,10,2,2,2,4,0,6172,0,42,39
47,4,71302,8,8,2,7,1,4,1,8825,0,29,39
41,5,605058,8,10,3,5,0,4,0,0,0,29,39
35,3,188015,15,11,2,2,4,4,0,0,617,43,39
26,4,200469,12,10,0,11,2,4,0,1287,89,39,39
34,3,151530,11,9,4,10,1,4,1,0,541,40,39
23,4,257094,9,9,0,9,2,4,0,0,443,24,39
46,4,206627,12,8,1,12,3,4,0,0,0,37,39
42,7,370195,11,15,0,12,1,4,1,1018,427,66,39
42,3,163881,8,9,2,2,0,4,0,0,0,43,39
18,8,174195,13,14,4,14,2,4,0,0,126,58,39
17,4,304155,15,12,6,8,4,4,1,2320,587,27,39
31,3,145751,12,11,4,7,1,4,1,2015,0,50,39
37,3,174324,13,12,6,0,1,4,0,5524,350,31,39
45,4,224685,12,12,0,4,3,4,0,12181,0,56,39
52,5,34820,12,14,1,13,0,4,0,0,0,77,39
29,4,184745,8,11,3,11,0,4,0,6125,0,47,39
42,3,250917,12,9,4,8,2,4,1,6502,23,46,39
26,4,422785,9,10,5,11,1,4,1,7925,383,38,39
37,4,163943,13,16,3,13,1,4,1,14356,867,54,39
33,4,118348,15,9,5,0,2,4,1,5017,298,28,39
28,3,334255,8,4,4,1,3,4,0,0,0,25,39
30,6,191959,11,7,3,13,1,4,1,2271,393,54,39
76,3,157575,11,10,4,2,3,4,1,0,0,50,39
39,3,218289,3,9,2,2,0,4,0,0,0,48,39
50,3,76879,10,10,4,2,0,4,1,11037,0,58,39
34,4,511026,10,11,2,10,0,4,1,5496,0,37,39
25,5,31235,9,10,0,10,0,4,1,1706,682,26,39
43,4,46008,11,16,2,2,2,4,1,6362,0,32,39
34,4,93529,13,9,4,7,3,4,1,2951,547,59,39
37,6,124000,13,9,1,7,3,4,0,0,32,46,39
49,5,252165,4,9,4,12,2,4,0,0,0,24,39
51,2,179243,14,13,0,2,0,4,1,5250,180,24,39
32,2,298069,10,8,5,2,2,4,1,0,0,9,39
50,3,291649,11,14,3,1,0,4,1,6154,31,51,39
31,5,298665,10,14,2,11,4,4,1,2084,0,57,39
55,5,303028,15,11,2,9,0,4,1,0,220,38,39
20,6,173097,11,12,2,12,0,4,1,471,0,47,39
31,5,283439,3,8,2,11,2,4,1,0,659,42,39
22,3,362854,13,9,2,3,2,4,1,2254,504,31,39
33,5,336631,10,10,3,3,0,4,1,1251,366,52,39
42,4,195793,9,12,6,4,2,4,1,0,174,50,39
23,4,133077,13,15,0,1,1,4,1,6901,0,42,39
34,4,429483,14,12,1,2,3,4,1,0,718,50,39
61,8,1226583,14,11,3,10,0,4,1,2108,0,51,39
59,3,390886,15,16,2,5,2,4,0,0,254,37,39
61,3,127407,13,10,4,0,0,4,1,678,0,26,39
35,4,124836,11,10,3,1,3,4,0,1526,686,37,39
59,5,140353,12,10,4,9,0,4,1,2036,251,28,39
30,3,151404,1,8,3,5,0,4,1,1675,856,26,39
78,4,219357,9,10,0,7,0,4,1,0,946,45,39
49,1,141801,12,12,5,5,2,4,0,9054,0,36,39
46,3,126389,8,9,3,2,2,4,1,0,0,30,39
17,5,1226583,6,9,5,10,5,4,0,0,5,36,39
21,3,194922,12,9,4,14,1,4,1,3850,0,42,39
47,7,426785,13,10,2,2,0,4,1,17627,0,47,39
32,7,659269,12,11,4,10,0,4,1,10282,390,49,39
53,5,197240,7,9,1,8,0,4,1,2141,305,61,39
41,4,61521,13,9,4,2,5,4,0,3571,0,37,39
34,5,26526,10,10,2,11,2,4,0,0,519,54,39
64,3,170547,11,8,1,1,2,4,1,1399,0,50,39
44,6,226888,15,15,1,11,3,4,0,2411,331,31,39
25,4,180126,10,10,2,13,1,4,0,0,0,42,39
20,4,341746,13,12,5,1,3,4,0,5721,0,24,39
28,4,19491,5,9,2,1,3,4,0,0,0,32,39
17,4,230022,11,10,5,11,2,4,1,0,0,29,39
25,2,171371,15,12,3,2,3,4,0,671,302,28,39
22,8,94831,0,8,2,14,0,4,0,0,63,48,39
33,3,624557,6,15,1,3,0,4,1,0,239,47,39
34,4,197725,14,10,5,11,1,4,1,2539,40,54,39
44,3,224264,8,11,5,0,3,4,1,8030,264,45,39
18,3,154681,10,7,5,4,0,4,1,0,65,37,39
21,7,242638,10,14,4,11,1,4,1,8620,0,44,39
54,4,187290,9,13,1,11,0,4,0,4791,162,74,39
45,1,342354,14,9,2,1,4,4,0,0,0,34,39
36,4,234754,10,16,2,14,0,4,1,4091,527,31,39
48,5,109488,14,6,2,6,2,4,1,0,0,27,39
42,5,130620,11,10,1,12,2,4,0,5267,0,43,39
37,4,84397,15,11,4,13,0,4,1,10024,57,50,39
40,7,108929,9,9,1,14,0,4,1,4552,810,61,39
38,4,32719,12,14,4,3,2,4,0,726,0,43,39
40,2,341850,8,9,2,2,1,4,1,0,339,23,39
44,3,151814,13,10,3,2,1,4,1,730,0,48,39
31,4,154769,13,10,2,14,4,4,0,4544,617,44,39
40,3,196641,4,10,1,4,1,4,1,0,0,20,39
54,2,270105,13,15,2,3,1,4,0,10918,230,66,39
28,5,215916,12,10,4,12,0,4,0,16703,185,28,39
20,4,272253,10,10,2,5,2,4,1,3703,0,46,39
41,4,217703,4,8,2,3,0,4,1,5360,460,57,39
67,5,256570,14,11,3,12,0,4,1,5843,929,44,39
38,2,187112,12,9,2,3,1,4,1,0,0,34,39
53,4,71910,8,9,5,9,1,4,0,2874,0,40,39
41,3,175758,7,13,1,10,4,4,0,7003,0,54,39
24,4,313825,15,9,3,5,1,4,1,3229,574,43,39
31,4,245571,11,10,1,6,3,4,0,0,0,31,39
17,4,131337,10,7,2,7,1,4,1,0,474,54,39
38,1,220172,14,12,1,4,2,4,1,7382,391,17,39
31,8,135342,10,14,4,14,1,4,1,0,1,41,39
51,4,44740,11,13,4,0,1,4,1,12430,415,47,39
46,5,114257,8,9,1,13,1,4,0,0,0,45,39
32,8,143718,6,4,3,11,0,4,1,0,456,53,39
33,5,71734,3,6,2,3,2,4,1,1424,0,48,39
50,3,168500,8,14,3,8,0,4,1,0,138,43,39
42,4,143699,11,12,4,3,2,4,1,0,357,42,39
31,5,176031,9,11,3,9,2,4,1,3502,109,57,39
45,2,224150,11,10,4,1,0,4,0,768,0,24,39
43,4,203034,7,10,5,7,0,4,1,518,0,64,39
42,3,59132,12,9,1,5,1,4,1,0,0,31,39
31,4,45898,9,7,3,9,1,4,1,0,1089,44,39
31,3,65548,3,10,5,1,1,4,1,1061,64,64,39
41,3,237756,10,11,3,8,1,4,0,2466,464,31,39
23,4,177742,13,9,3,9,5,4,1,0,0,24,39
21,3,118316,10,6,2,3,4,4,0,0,79,24,39
21,4,207981,15,7,3,4,2,4,0,270,0,38,39
40,4,261147,14,12,4,14,2,4,1,0,0,68,39
30,5,84647,15,13,1,5,1,4,1,0,321,35,39
32,3,191707,15,12,2,7,1,4,1,1397,697,59,39
57,3,141354,15,11,4,7,0,4,1,0,123,42,39
51,4,135818,15,11,6,13,0,4,1,4412,510,53,39
35,2,618861,15,9,1,2,3,4,1,10687,246,16,39
46,4,121608,13,9,3,6,0,4,1,186,0,25,39
52,4,183936,11,7,1,9,0,4,1,877,164,44,39
43,8,102436,15,11,5,12,4,4,0,1472,0,42,39
41,3,238675,0,3,5,7,0,4,1,0,0,38,39
36,4,215152,9,7,6,11,0,4,1,9252,0,44,39
26,2,329763,9,9,1,1,3,4,0,872,17,38,39
33,3,92905,6,14,0,9,0,4,1,0,364,51,39
41,3,128690,12,9,3,7,0,4,1,0,0,36,39
23,4,173725,1,12,1,2,4,4,0,3215,0,39,39
44,3,170920,15,11,0,1,0,4,0,8673,136,25,39
60,6,161105,15,10,1,9,0,4,1,7343,0,54,39
26,3,108072,13,14,5,2,1,4,1,548,0,32,39
30,5,273429,15,14,2,3,2,4,1,2484,0,48,39
51,4,262836,14,9,1,2,3,4,1,0,77,14,39
53,5,193721,13,12,2,7,2,4,1,2442,215,58,39
58,4,170049,10,8,1,1,0,4,1,2486,170,51,39
46,4,188359,8,15,5,5,3,4,0,0,848,46,39
39,4,174941,11,10,4,10,1,4,1,0,390,40,39
65,5,215869,8,9,4,12,0,4,0,0,0,29,39
36,6,359012,13,11,2,3,2,4,0,0,0,34,39
31,4,133904,10,8,0,2,0,4,0,2501,0,42,39
42,2,120422,11,9,0,6,1,4,0,0,0,49,39
30,2,159867,11,11,3,0,3,4,0,225,62,52,39
35,6,214063,10,12,0,13,0,4,1,1754,0,56,39
19,4,902389,2,9,2,6,3,4,1,341,350,62,39
28,4,159635,9,16,0,2,4,4,0,8296,774,48,39
17,4,153695,12,9,1,13,5,4,0,4184,0,46,39
27,4,161165,8,9,3,5,3,4,0,4249,700,37,39
36,4,400077,9,11,4,10,1,4,1,0,285,42,39
55,5,546247,13,16,4,9,0,4,1,2367,713,48,39
17,7,82540,10,5,5,11,4,4,0,0,442,33,39
38,5,156032,13,9,4,3,1,4,0,4261,39,31,39
41,4,187148,10,12,5,10,1,4,0,7874,0,29,39
28,4,223588,12,10,4,13,2,4,1,3246,0,36,39
46,6,84927,11,10,1,11,0,4,1,0,0,65,39
59,4,172995,8,11,0,3,2,4,1,7719,0,35,39
40,3,148354,8,10,1,11,1,4,0,0,966,35,39
32,4,532579,15,8,2,10,2,4,0,0,0,23,39
35,4,201898,12,10,3,4,0,4,1,2392,669,19,39
19,4,135394,14,8,5,10,3,4,1,0,0,44,39
24,4,173494,6,10,3,6,2,4,0,9976,0,39,39
22,4,205855,11,8,4,3,3,4,1,276,0,61,39
38,8,129677,10,10,1,7,2,4,0,0,0,45,39
25,6,160227,4,7,0,14,0,4,1,0,0,38,39
28,5,215562,11,15,5,10,0,4,1,0,0,39,39
28,5,215040,10,10,0,7,2,4,0,3340,977,36,39
44,5,223123,11,9,1,9,0,4,1,6478,246,54,39
34,5,219247,14,10,0,7,2,4,0,4307,0,46,39
49,3,360601,5,8,4,4,3,4,0,0,0,47,39
29,3,264543,12,12,1,9,2,4,0,5240,783,21,39
38,2,30950,10,9,2,0,2,4,1,2218,221,34,39
28,4,1113519,12,10,6,9,0,4,1,0,0,27,39
43,7,78666,15,11,2,10,2,4,1,0,0,62,39
33,4,385531,0,6,3,1,5,4,0,0,120,46,39
30,3,137582,14,12,3,9,2,4,1,3201,1659,34,39
33,2,124841,13,10,2,2,2,4,1,0,767,49,39
24,5,283648,15,8,4,13,2,4,1,0,322,62,39
51,7,143411,11,13,0,10,0,4,1,0,1021,28,39
51,4,196316,15,16,3,4,0,4,1,6604,0,47,39
24,4,368930,8,7,4,9,2,4,1,2920,0,43,39
29,5,119094,9,9,1,6,0,4,1,0,463,40,39
29,7,187254,13,15,4,12,1,4,1,0,0,35,39
34,6,466915,7,10,5,7,4,4,1,0,542,26,39
19,4,110582,10,9,5,4,0,4,1,1638,0,40,39
21,4,224862,12,6,3,2,2,4,1,0,0,25,39
71,4,63309,3,10,2,5,2,4,1,1308,0,41,39
27,3,174358,14,16,3,5,1,4,1,8607,730,40,39
48,4,734334,14,8,1,9,2,4,0,3063,243,24,39
51,4,144864,13,12,1,3,0,4,1,0,607,26,39
19,6,113209,12,10,4,13,1,4,1,0,134,56,39
31,5,116689,6,9,1,8,0,4,1,0,576,41,39
51,1,241339,11,14,3,1,0,4,1,0,123,37,39
22,4,241713,13,12,2,10,0,4,1,4956,394,36,39
19,4,134888,10,8,4,2,4,4,0,14208,10,33,39
23,3,166557,7,8,4,1,2,4,0,0,559,33,39
69,2,248842,9,7,4,6,1,4,1,1741,0,29,39
44,4,185196,13,9,3,11,0,4,1,3097,0,45,39
83,4,197935,9,9,2,2,2,4,0,752,449,52,39
55,4,177105,15,15,3,3,0,4,1,8492,546,63,39
30,4,172867,11,12,3,3,0,4,1,0,0,41,39
35,4,174770,12,12,3,7,0,4,0,3206,0,57,39
62,4,357748,12,14,4,10,0,4,1,7513,0,59,39
29,3,187012,15,11,2,3,4,4,0,0,378,33,39
28,5,243841,9,9,3,11,3,4,1,0,187,44,39
32,4,321430,14,12,3,1,3,4,0,8759,30,38,39
31,5,174696,14,11,4,9,0,4,1,1454,139,16,39
53,5,167309,8,10,4,6,2,4,1,7029,0,48,39
32,4,106294,9,16,5,3,0,4,1,0,0,35,39
42,4,118774,15,15,2,13,2,4,0,0,0,53,39
37,3,741976,12,9,4,3,3,4,0,0,0,41,39
28,2,286489,9,6,5,6,2,4,0,12418,0,18,39
23,5,164353,12,9,2,6,3,4,0,0,461,23,39
30,2,297754,10,9,5,3,3,4,0,447,291,30,39
50,4,308466,15,11,0,7,1,4,1,0,0,46,39
27,4,160997,9,8,3,7,0,4,1,0,36,28,39
30,6,183551,8,10,0,11,3,4,0,422,487,50,39
52,4,110345,15,10,0,4,5,4,0,0,0,57,39
40,4,87773,10,9,3,4,0,4,0,0,94,28,39
37,4,295972,10,8,2,9,3,4,0,4675,192,53,39
36,4,99967,11,11,4,4,1,4,1,0,0,49,39
66,4,151911,9,11,3,4,0,4,0,5192,0,56,39
35,4,172046,6,7,2,3,4,4,1,1908,904,20,39
56,4,195602,13,13,2,4,1,4,1,0,608,36,39
29,2,132779,15,10,3,3,2,4,0,5136,577,26,39
48,5,352163,11,11,1,10,1,4,1,2541,158,47,39
37,4,191849,15,14,1,10,5,4,0,1425,0,36,39
39,4,349604,15,10,3,2,3,4,0,0,0,49,39
60,5,76628,8,4,0,3,1,4,1,4942,0,40,39
38,3,131824,10,12,5,9,3,4,0,0,230,29,39
34,3,173423,12,10,3,12,0,4,1,0,0,40,39
33,6,128848,15,9,2,3,0,4,1,3879,0,28,39
46,4,189623,15,16,1,2,4,4,0,2188,0,34,39
86,4,186879,11,16,2,7,0,4,1,5733,0,68,39
25,3,482594,12,10,5,1,3,4,0,0,0,21,39
45,3,213895,13,10,5,0,2,4,1,7877,0,48,39
51,3,1150126,15,14,2,12,0,4,1,0,193,58,39
44,7,179804,11,9,2,8,2,4,1,0,0,37,39
42,5,68198,6,12,4,8,0,4,1,5005,124,57,39
48,2,169534,9,7,2,5,0,4,1,2048,0,44,39
45,5,267540,13,7,3,11,0,4,1,0,30,36,39
28,4,1226583,9,11,0,4,0,4,1,0,768,29,39
28,7,142215,7,11,1,12,2,4,0,0,0,44,39
34,4,168728,12,8,4,9,3,4,1,0,152,13,39
36,4,176265,15,10,3,9,0,4,1,4195,0,31,39
34,8,1226583,10,7,2,10,0,4,1,0,83,42,39
42,4,431779,14,12,3,11,3,4,0,0,295,21,39
55,3,102363,9,11,6,4,2,4,1,0,0,48,39
28,2,136637,10,10,4,4,2,4,1,6253,199,32,39
44,4,189286,12,10,1,9,0,4,1,13692,187,60,39
50,5,146728,15,12,1,2,0,4,0,4252,0,28,39
26,2,83875,12,9,4,1,5,4,0,0,0,44,39
34,5,250434,11,10,1,8,1,4,0,6935,0,38,39
25,4,138025,12,11,1,11,2,4,1,0,0,61,39
21,6,132970,14,13,5,10,0,4,0,5986,30,27,39
44,5,96900,10,12,4,3,0,4,1,0,574,56,39
30,3,220026,10,8,4,8,3,4,0,0,0,54,39
36,3,186552,12,12,2,1,1,4,1,1055,1182,48,39
38,4,26491,11,7,3,3,0,4,1,5049,0,29,39
24,4,173814,12,7,5,6,1,4,0,0,409,32,39
41,6,70765,15,11,1,13,2,4,1,4630,0,34,39
49,3,126139,11,10,2,8,0,4,1,12196,0,33,39
29,4,142154,13,10,3,5,3,4,0,1052,119,26,39
78,3,175969,10,8,1,4,1,4,1,0,471,51,39
32,4,362882,7,8,4,2,3,4,1,12134,391,38,39
34,8,201704,13,10,4,13,2,4,1,9828,0,47,39
30,4,157332,10,11,3,9,2,4,1,0,226,44,39
28,3,349168,9,11,4,6,1,4,1,0,63,36,39
21,4,242692,14,10,1,9,2,4,1,0,363,48,39
41,5,99037,9,8,0,14,0,4,1,7200,0,57,39
53,4,199939,8,8,1,9,2,4,0,3373,0,48,39
37,8,84915,11,9,4,12,4,4,1,306,265,27,39
42,3,445340,7,4,0,9,3,4,1,0,107,30,39
24,8,139636,7,9,1,10,1,4,1,0,801,55,39
39,5,1226583,9,9,2,4,1,4,1,4864,0,44,39
41,4,142409,12,13,1,0,1,4,1,0,486,24,39
34,3,156391,0,10,3,12,1,4,1,0,0,40,39
34,4,233172,14,8,4,8,1,4,1,1683,0,33,39
44,4,509204,15,15,2,3,1,4,0,2969,0,57,39
35,8,565492,13,12,3,12,0,4,1,0,120,45,39
55,5,122760,13,12,1,4,0,4,1,4786,886,49,39
44,4,379642,10,10,2,8,3,4,0,0,0,28,39
28,3,206562,12,10,2,5,5,4,0,0,0,36,39
53,4,219066,9,10,5,2,0,4,1,14606,180,45,39
57,4,204500,15,10,2,6,0,4,1,0,153,33,39
26,4,102953,15,12,4,11,1,4,1,0,0,33,39
60,4,485829,15,9,4,5,3,4,1,3861,53,34,39
46,7,43968,11,9,3,8,1,4,1,4224,684,43,39
30,4,175786,12,9,4,4,3,4,1,0,0,23,39
41,3,116324,15,12,5,4,2,4,1,0,909,30,39
47,4,150949,10,16,0,12,3,4,1,908,192,37,39
45,5,96434,3,8,3,13,3,4,1,0,80,36,39
50,5,82479,10,14,3,8,1,4,1,0,460,54,39
32,3,81078,9,8,4,1,1,4,1,0,0,34,39
41,8,185043,13,10,1,5,0,4,1,4154,0,48,39
29,2,155046,10,8,0,0,1,4,1,0,767,20,39
34,2,63800,7,9,2,1,0,4,0,0,691,39,39
52,3,153415,6,9,3,2,0,4,1,4275,0,51,39
32,2,201567,14,10,2,2,3,4,1,10028,84,58,39
42,4,217278,9,13,3,2,1,4,1,261,101,43,39
34,3,90154,9,8,4,3,1,4,0,0,610,47,39
34,4,181332,11,7,1,0,2,4,0,13878,728,27,39
19,3,99882,5,10,0,1,2,4,0,0,0,28,39
33,4,442577,11,8,6,9,2,4,1,1368,0,34,39
31,4,371371,11,10,0,10,0,4,1,735,810,56,39
53,5,134758,14,12,3,9,3,4,1,0,0,47,39
42,5,321645,13,10,1,11,0,4,1,3990,268,55,39
41,4,227177,11,8,2,12,0,4,1,0,42,56,39
61,4,173914,3,8,3,10,1,4,0,0,370,49,39
51,4,134954,12,12,0,12,1,4,1,0,0,54,39
54,5,171991,14,8,4,7,1,4,1,5906,268,50,39
40,4,60886,8,7,5,1,0,4,1,10178,0,38,39
24,6,208012,15,9,1,9,0,4,1,0,97,66,39
64,4,126360,4,10,5,3,2,4,1,2969,0,35,39
23,3,177899,7,9,1,5,1,4,1,3848,0,58,39
71,1,155152,15,16,1,10,0,4,1,8928,0,37,39
26,3,246973,15,8,4,0,4,4,1,0,0,41,39
48,4,211502,6,7,2,13,0,4,1,1445,195,51,39
36,5,193305,5,13,2,5,0,4,1,0,113,51,39
29,4,397911,12,10,3,2,3,4,0,1541,0,17,39
55,5,229317,12,11,2,9,0,4,1,926,277,57,39
39,2,172483,11,9,3,2,3,4,0,669,0,10,39
40,3,230905,10,10,1,4,3,4,1,0,0,44,39
53,5,220944,12,12,3,4,2,4,0,0,0,24,39
51,4,95574,14,9,2,8,2,4,0,0,367,45,39
62,4,184753,14,9,2,1,0,4,1,3003,0,43,39
38,4,237831,12,10,4,4,1,4,1,0,563,41,39
46,8,24541,13,10,0,13,3,4,1,2723,525,57,39
49,4,152373,5,9,1,3,0,4,0,0,0,51,39
18,5,359550,9,10,2,4,3,4,0,0,312,37,39
24,4,141164,15,10,3,11,3,4,1,9512,0,43,39
18,4,245069,9,9,5,9,1,4,1,0,294,42,39
32,4,148800,13,8,3,8,3,4,0,0,141,21,39
40,3,269557,7,9,5,4,0,4,1,13503,547,65,39
31,4,206438,12,9,2,6,1,4,1,2760,513,69,39
41,4,950478,6,9,1,12,0,4,1,10167,476,47,39
41,2,354511,9,8,2,5,2,4,0,0,0,33,39
35,4,79872,6,10,2,10,4,4,0,0,693,35,39
25,6,121467,12,10,5,13,2,4,0,356,355,33,39
18,3,263408,12,10,5,4,2,4,1,0,0,38,39
44,4,277154,12,7,1,10,2,4,0,0,610,28,39
59,8,175790,9,9,0,14,2,4,1,7290,0,58,39
23,6,141034,8,11,4,11,0,4,1,6109,0,37,39
38,4,235195,15,10,3,7,1,4,1,6713,0,32,39
44,4,212049,7,8,1,6,1,4,1,0,0,45,39
54,2,260394,8,15,4,4,0,4,1,0,0,57,39
24,2,137809,13,7,1,5,2,4,0,28,182,44,39
43,3,710470,9,10,0,7,1,4,1,5360,71,57,39
43,5,209230,9,6,4,9,0,4,1,1945,751,49,39
67,2,236749,8,12,1,3,0,4,0,0,0,46,39
43,5,184945,11,10,4,9,1,4,1,0,0,43,39
24,2,272212,11,10,4,2,1,4,1,3022,0,33,39
48,6,100703,5,7,4,6,2,4,0,15948,145,46,39
48,3,353944,12,12,0,10,0,4,1,3049,263,41,39
62,4,130062,8,11,3,7,0,4,1,15520,647,55,39
44,7,145715,11,7,4,11,0,4,1,2812,677,29,39
26,3,210265,5,10,3,5,2,4,1,10863,110,37,39
26,4,130695,5,6,2,12,1,4,0,0,35,53,39
24,4,186291,9,8,3,6,4,4,0,0,391,39,39
54,4,90171,13,11,3,3,3,4,0,1501,101,29,39
36,5,76468,7,14,0,6,4,4,0,6859,596,36,39
39,8,153549,15,10,1,11,2,4,0,0,0,49,39
60,4,348831,9,6,2,5,1,4,1,0,0,47,39
23,4,206020,15,16,1,9,0,4,1,5032,510,60,39
24,4,223170,11,10,0,7,3,4,0,0,0,44,39
33,7,219916,9,8,5,3,2,4,1,0,673,61,39
23,4,424038,8,9,6,10,3,4,1,0,0,28,39
19,5,148055,6,11,2,12,3,4,1,0,0,35,39
49,4,438321,12,9,1,5,0,4,1,0,498,40,39
