age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country
59,2,360703,9,12,5,0,4,4,0,5327,0,18,32
49,2,151661,12,10,2,8,0,3,1,0,2217,57,39
17,5,82691,9,10,4,9,0,4,0,49,981,22,39
17,0,177894,12,11,3,0,2,4,0,4528,6,50,39
34,5,228823,2,11,0,14,3,3,1,82,0,28,39
29,2,189644,8,3,0,14,0,4,1,18477,0,23,40
17,4,86674,15,9,4,8,5,2,1,5219,2613,23,25
20,0,29399,11,11,5,4,5,4,1,18577,2725,34,1
49,1,732215,4,16,2,12,3,4,0,14780,1180,29,17
47,2,51053,8,6,4,3,0,0,1,0,0,25,15
38,0,196798,11,11,6,0,5,3,0,76,1020,20,36
51,6,240521,7,5,4,6,3,2,1,9463,7,44,29
69,2,159755,11,8,0,12,5,1,0,0,1742,26,39
18,0,17643,8,6,5,12,4,4,1,5275,2689,99,39
37,4,64767,3,10,6,4,3,4,0,3423,10,40,39
17,0,15883,9,6,4,14,1,2,1,2375,2670,38,0
71,5,316761,9,2,4,12,5,2,1,18393,0,36,24
24,5,15628,7,14,0,4,0,1,0,30,1002,40,39
42,6,80137,0,9,2,0,1,1,1,2228,11,62,39
37,4,200393,12,1,6,0,0,0,0,17557,0,43,41
88,6,224461,12,5,5,8,0,4,0,9719,1213,41,41
70,4,184936,0,2,0,11,1,0,1,9628,0,28,39
29,1,30855,11,3,4,1,5,4,1,5054,0,83,31
26,2,287974,1,10,4,6,2,4,1,4573,1260,27,0
31,4,54834,8,6,5,3,2,1,1,0,2322,21,18
48,1,140421,3,12,5,0,1,4,1,16220,1,59,25
40,5,66986,6,16,2,9,5,4,1,0,0,31,39
50,8,145716,8,10,0,11,0,1,1,9345,6,40,0
43,4,101164,7,12,4,8,4,4,0,54024,6,40,39
75,2,1484705,8,9,4,12,5,2,1,0,991,57,1
45,4,208642,15,9,5,1,0,4,0,96,2679,57,33
19,6,59818,15,9,4,1,0,4,1,106,1041,40,39
17,4,148955,8,14,6,1,4,3,1,0,8,63,26
35,0,176727,7,6,5,9,4,3,1,5355,0,21,32
45,2,178188,6,13,4,14,5,4,0,5614,1047,18,39
17,5,268985,7,10,6,14,1,2,0,11807,10,25,38
41,6,261591,15,13,4,9,0,4,1,6772,0,25,11
17,2,185091,7,6,4,3,3,0,0,0,9,40,39
33,6,80386,15,10,5,6,0,4,0,18401,0,40,37
49,5,91622,8,12,4,0,2,4,1,9664,0,26,37
20,7,13769,9,9,0,12,5,1,1,16354,1162,42,25
17,0,929662,12,9,4,9,2,2,1,11371,0,80,39
30,2,143205,8,9,5,6,2,4,1,6181,0,40,1
28,8,160382,0,6,6,13,0,3,1,5245,1364,62,39
17,4,260785,15,6,0,1,1,4,0,13830,1822,46,27
59,4,14665,0,16,6,0,0,1,0,4522,0,40,36
20,0,147345,3,16,5,6,0,3,0,8887,2332,25,12
34,0,222783,9,2,0,0,0,2,1,27,0,54,41
45,2,16584,11,1,6,8,0,1,0,5331,9,2,0
19,5,200043,7,16,3,14,0,0,0,0,1461,16,39
21,0,902441,12,10,4,13,4,4,1,0,10,37,35
22,6,118905,7,9,4,1,1,2,1,0,4,63,39
17,6,17224,0,7,0,1,2,2,0,10952,7,63,39
37,7,432864,6,11,4,3,0,2,0,0,2178,54,39
48,4,181907,4,11,4,9,2,4,1,17491,10,42,10
30,2,30844,3,10,0,14,4,2,1,11293,2435,37,24
29,4,157433,8,5,4,12,0,4,0,2236,10,45,29
38,4,222179,12,7,2,9,0,4,0,9686,0,24,39
26,4,153950,11,7,2,8,2,1,1,74,2548,25,41
39,1,205358,11,13,4,9,3,4,1,32581,0,63,0
66,2,228930,15,9,0,6,4,0,1,89,1745,44,39
45,2,256668,9,9,6,7,2,4,0,5239,0,24,23
37,8,112621,9,9,5,10,5,4,0,4805,0,21,39
38,5,153065,15,9,0,14,1,4,1,44216,6,63,10
28,5,140486,4,7,4,4,5,0,1,0,988,99,29
38,7,192916,7,5,0,12,4,4,1,1589,1764,40,39
37,6,13769,12,2,2,8,4,0,1,6583,1261,40,14
57,6,137726,11,8,4,12,5,0,0,5532,0,21,23
51,5,135799,8,9,4,8,5,2,0,13219,1107,69,31
25,6,160009,9,9,4,7,4,4,0,6643,6,29,30
27,6,467209,7,8,0,5,1,4,0,5409,6,40,39
29,0,427272,0,10,4,11,1,4,0,2325,11,40,17
89,7,62730,4,9,4,12,4,2,1,8833,11,31,39
30,5,1484705,15,16,5,8,0,4,0,0,1043,40,39
20,5,73100,11,12,4,1,0,4,0,104,2482,29,3
37,4,149886,15,9,0,11,4,3,1,99,1105,24,0
49,4,190045,11,10,0,2,5,3,1,83,2,40,28
24,5,162183,12,11,4,10,5,4,1,9495,0,40,24
17,8,40179,11,8,2,0,0,4,1,0,0,99,41
18,4,64118,1,10,4,11,2,2,0,5292,0,54,31
53,2,220850,15,1,0,1,5,2,1,16388,1919,24,0
17,2,68399,0,9,4,7,3,4,0,0,2541,99,24
58,4,13769,4,10,4,12,4,3,0,25,1046,16,25
17,6,13769,0,9,3,9,5,1,0,5461,11,63,22
32,4,228805,12,12,4,0,1,3,0,0,0,78,23
17,2,174172,9,9,5,0,1,2,0,11674,997,21,32
83,1,993671,15,7,3,6,5,2,0,2773,2,2,24
19,6,590606,15,13,3,3,3,4,0,14080,2338,29,26
76,6,44993,9,11,5,11,4,3,1,9583,10,64,24
34,4,204208,10,15,6,14,1,0,0,5309,8,40,39
17,2,132408,15,14,0,7,0,4,0,71,1169,29,41
17,0,185671,7,9,6,0,1,4,0,22697,5,99,39
17,0,124211,15,10,4,8,4,2,1,54,2334,53,39
21,1,175773,0,6,0,9,4,0,1,13813,0,46,30
69,4,172764,15,6,2,6,4,3,1,88,1002,1,41
77,4,15417,9,1,6,13,0,2,1,3866,1059,40,0
81,5,116762,15,11,0,3,1,4,1,16100,0,26,25
17,4,211610,12,10,4,8,2,3,1,8398,10,40,37
51,6,157669,12,10,0,2,3,2,0,0,2,32,26
28,5,126948,6,10,6,0,1,3,0,3755,2674,40,1
86,1,92783,12,5,4,13,3,4,1,7983,1004,38,39
33,7,14758,11,11,2,12,5,1,0,2484,1696,27,39
28,4,475952,12,10,5,12,0,4,0,5576,0,27,28
37,0,265010,7,16,0,5,5,2,1,0,2710,57,39
44,4,159089,9,6,2,8,1,1,0,7766,2521,40,0
17,5,16816,0,10,6,14,3,4,1,8254,11,63,0
17,1,27483,4,11,2,4,1,1,1,5467,0,78,39
90,4,81037,6,9,4,0,3,1,1,0,1106,40,39
39,4,173485,6,9,6,0,5,2,1,2702,0,40,12
25,5,80935,8,10,4,9,0,2,1,2815,1390,40,23
45,6,189185,3,10,2,1,0,4,1,15142,2314,63,39
17,2,165904,1,1,6,4,2,4,1,3012,0,57,39
41,6,268613,3,6,6,9,0,4,1,23539,1,76,26
25,0,263653,15,9,5,12,2,0,0,420,2306,17,0
25,5,165120,15,12,0,8,2,0,1,4518,1066,1,17
35,2,219725,15,9,6,5,0,4,1,25694,2548,30,24
82,4,108012,0,10,4,8,3,4,1,11624,2686,63,25
17,5,97889,15,9,4,11,3,3,1,193,1045,40,20
17,5,137848,9,9,5,12,5,3,1,0,2687,21,37
28,4,135142,15,6,2,1,4,2,1,5335,2604,40,39
55,4,224314,11,16,5,1,5,2,1,5512,11,37,39
35,7,122411,9,9,2,7,0,2,0,12994,1016,21,19
19,6,58186,15,2,3,0,1,3,0,92,3,23,39
29,6,13769,11,2,4,4,2,1,1,5254,0,46,0
18,4,158438,11,9,4,12,1,3,1,6716,6,42,23
33,4,258735,7,7,2,5,2,4,0,201,0,40,7
22,0,61127,11,16,5,14,1,2,1,0,2651,18,39
21,4,94607,7,9,6,0,0,4,0,0,0,70,10
17,5,116143,9,2,3,10,0,3,0,0,7,63,0
49,6,194156,12,6,6,1,2,3,1,2180,1390,19,39
17,4,142023,8,11,4,3,2,1,0,4927,9,57,41
22,6,209866,8,12,5,3,2,4,0,97,9,22,29
43,6,54031,5,9,6,1,3,4,0,5848,1913,24,39
35,4,240912,15,10,6,4,4,2,1,6983,7,22,39
31,4,116980,11,7,6,9,0,4,0,54097,2,63,27
80,5,134783,0,8,0,5,5,2,0,2952,11,23,0
19,0,105407,9,10,3,4,3,3,0,16755,5,40,28
40,0,144781,11,5,4,1,2,3,0,6925,1862,58,27
17,4,209792,11,9,2,1,3,0,1,12397,1963,60,9
53,0,268451,11,9,6,4,0,3,0,49345,0,33,39
18,1,174685,9,10,0,12,5,1,1,0,2453,69,23
17,0,61634,15,12,4,13,1,2,1,0,0,43,41
45,6,102385,7,9,4,12,0,2,0,7119,10,26,37
86,4,56867,12,10,0,0,0,2,1,3777,0,16,12
37,2,81603,4,9,0,1,3,2,1,14820,0,21,36
41,4,180941,3,6,0,12,2,0,1,0,2727,40,31
59,4,220075,4,11,2,11,0,1,0,38788,0,32,18
17,6,295989,9,9,5,1,5,3,1,0,0,40,39
59,8,1484705,9,13,4,14,0,4,1,2810,1203,61,28
50,2,225090,9,7,2,1,5,4,1,135,0,4,39
17,7,241756,9,9,5,5,1,2,1,11542,2418,17,1
58,4,28442,6,4,3,14,3,4,0,457,0,60,12
42,4,222434,8,16,5,14,0,4,1,6320,1466,57,39
22,5,65850,6,9,4,9,1,2,1,18160,6,76,39
26,7,46966,8,8,4,0,5,3,0,12176,11,1,39
17,4,88212,6,11,0,5,0,3,1,5430,2723,40,25
52,4,14808,3,8,2,0,5,2,0,8764,1192,10,41
38,6,162314,0,10,2,0,0,3,0,0,1058,24,26
55,6,213716,0,5,4,14,3,0,0,24,2440,62,0
25,0,144924,12,7,3,12,1,2,1,50688,0,13,39
42,2,141871,8,7,0,12,0,2,0,4452,999,26,38
23,8,367002,15,11,0,9,0,4,1,1744,0,34,21
18,6,246710,7,10,2,9,5,3,0,3482,7,63,2
35,0,258364,5,9,4,14,1,1,0,0,6,40,15
23,4,409874,9,1,0,10,5,2,1,21226,2415,26,39
20,4,74391,9,7,0,1,0,4,0,24889,6,81,41
17,7,14860,7,5,4,14,4,4,1,52746,0,76,30
30,2,219847,9,10,5,11,2,2,0,5046,1278,34,10
49,8,250901,8,13,5,1,0,4,1,104,0,26,8
17,4,194033,11,11,6,12,5,0,1,10970,9,60,39
24,7,303352,15,8,2,7,3,4,1,5487,0,99,27
19,4,202597,4,9,5,14,5,3,0,7112,10,40,39
17,6,290305,15,10,6,12,4,3,1,0,11,44,38
26,7,193461,15,11,5,6,1,4,0,11845,6,37,20
17,6,127946,15,10,4,3,3,4,1,668,2434,17,0
30,4,91169,15,10,6,3,1,3,1,9329,5,99,31
17,0,243608,3,11,2,1,2,1,0,12519,2727,82,39
59,1,175884,8,9,2,1,3,3,0,18400,4,40,9
39,6,588968,12,11,4,13,0,1,1,1054,2667,58,13
89,5,173206,8,9,5,9,3,4,1,2,0,60,37
18,0,207888,9,9,2,3,0,4,1,15071,9,28,7
18,0,146296,15,7,0,7,2,1,0,5796,2711,28,39
57,8,155358,8,6,2,12,5,4,1,9541,0,23,25
17,4,146622,8,6,0,6,5,4,0,5272,0,23,39
19,7,903753,8,9,4,12,3,2,1,378,1562,40,39
17,5,81763,12,11,4,3,3,3,0,12,9,23,29
26,6,52505,15,6,0,0,0,1,1,5247,1176,44,39
34,4,200398,12,9,2,14,2,2,0,14606,0,54,29
18,1,176758,3,5,5,9,5,3,1,13,0,23,25
33,6,41391,12,4,5,6,4,2,0,15818,3,22,3
50,4,246353,11,5,6,13,3,4,1,11289,2580,21,39
38,1,84559,11,11,0,4,3,1,1,8574,0,46,39
17,4,185507,0,10,2,14,1,1,1,2653,0,61,35
17,5,200884,11,11,6,13,2,4,0,5506,1046,1,37
35,4,255577,11,11,4,0,5,1,1,0,8,58,24
21,6,53147,11,10,0,14,5,1,0,37992,8,32,38
46,2,108053,9,6,2,9,5,2,1,12995,0,25,39
52,2,107185,4,13,0,3,1,4,1,50878,2320,23,41
49,2,156664,9,6,6,1,4,4,0,52783,0,21,26
37,6,178975,15,12,4,4,3,1,0,105,0,17,33
30,6,847576,3,9,5,12,0,1,0,3095,0,1,28
18,2,52418,0,7,4,3,0,2,1,0,0,63,10
46,0,15244,11,14,3,6,0,2,1,5289,0,81,33
17,4,118873,9,10,6,3,2,1,0,106,1024,17,41
49,4,148724,15,5,5,8,1,1,1,45561,0,16,24
29,7,128513,7,7,5,10,3,4,1,0,8,28,33
17,5,263218,11,10,6,14,3,4,1,5321,0,40,36
17,5,234621,8,11,0,14,0,0,0,5430,0,71,37
17,4,207351,12,7,6,11,0,0,0,0,0,40,29
41,4,13769,4,9,0,3,3,1,1,107,9,40,37
17,6,264035,0,11,4,7,1,1,0,7387,0,99,0
25,6,20789,15,9,0,9,2,3,0,5622,0,15,38
17,6,148420,1,9,4,1,2,4,0,9744,0,16,39
17,2,106877,9,10,5,6,0,4,1,5627,0,73,41
45,6,50091,8,10,4,3,2,4,1,6841,2556,58,0
31,4,140982,7,6,2,0,1,2,0,0,989,40,35
35,4,410900,12,1,2,1,0,2,0,22813,11,2,21
20,1,339809,9,8,3,11,0,4,0,34673,0,60,39
59,4,194015,11,6,5,0,5,4,0,16,1103,35,0
39,1,23053,6,2,0,13,2,3,0,99,2706,63,35
17,6,205426,12,12,5,12,4,1,0,12622,2699,60,22
19,5,17380,8,11,0,8,0,4,0,5620,4,21,32
57,8,262398,12,2,4,9,5,4,0,4857,2225,40,36
17,4,67355,9,9,6,8,0,2,0,5496,0,34,39
37,2,112744,6,9,0,8,5,4,0,11329,7,31,39
23,6,226187,9,10,0,13,4,1,1,72,0,40,31
25,4,176264,15,10,0,6,2,1,1,15029,7,2,19
21,1,160545,9,12,4,12,3,4,1,43743,1971,40,12
54,4,293602,15,10,0,14,2,4,1,17650,0,40,31
22,7,124831,12,9,5,0,0,4,1,5234,10,22,39
47,4,145466,4,6,4,6,4,0,1,3766,0,40,41
25,2,113475,11,6,2,1,0,4,1,4715,0,83,1
27,0,104518,11,10,2,3,5,1,0,2391,0,99,1
42,7,118509,8,4,0,0,0,1,0,3547,2627,1,12
43,4,63497,9,5,4,0,2,4,0,6720,0,59,39
50,2,106311,4,12,5,3,5,2,1,7015,2,40,30
24,2,171497,15,12,5,0,0,3,1,20829,10,39,37
17,6,191900,11,8,6,0,3,4,0,28716,1471,99,39
50,2,144670,8,10,4,14,3,2,0,1509,0,24,39
40,7,216281,9,9,4,3,2,4,1,52706,4,18,0
25,2,163205,15,2,2,10,2,4,1,5835,1089,53,2
30,0,266669,15,9,5,8,4,1,1,16677,11,63,39
19,5,18629,12,11,5,4,4,3,0,106,7,40,41
45,6,242603,11,3,5,11,1,4,0,0,994,1,2
29,6,224531,7,9,4,8,0,2,0,0,0,40,11
17,6,183816,10,15,4,3,1,2,0,17649,1300,99,37
28,1,194301,9,10,3,0,5,0,0,6420,1562,66,34
50,4,83259,15,6,6,12,2,4,1,11018,1783,61,39
17,7,1484705,4,16,2,7,5,4,0,5471,2034,40,25
66,1,78685,3,9,3,5,0,2,0,23522,2588,57,30
86,4,166810,6,16,2,0,4,4,0,11035,0,3,39
77,6,280835,8,6,2,1,5,4,1,100,1021,21,28
34,6,212584,0,7,0,12,0,4,1,66,3,40,0
58,0,299657,9,6,6,12,2,3,1,2904,8,40,5
19,0,104697,11,14,4,8,3,1,1,10,9,27,41
17,8,146931,9,10,4,1,1,4,1,6121,1608,40,39
33,2,83078,8,9,2,10,0,3,1,11270,1810,24,37
34,4,656092,15,9,6,12,1,4,0,523,1155,99,27
17,5,223571,9,5,4,12,3,1,1,20952,1054,1,12
24,4,83818,1,10,4,14,3,2,1,9523,0,99,37
31,0,211075,3,10,5,3,5,3,1,0,5,22,39
32,2,16351,0,9,2,8,5,3,0,0,7,99,39
33,4,46880,15,9,5,6,0,3,0,5583,0,61,23
17,0,83278,8,9,4,3,4,3,0,5527,11,40,11
17,6,200398,7,9,4,9,5,1,1,2251,0,40,39
42,6,226016,8,2,5,14,1,3,0,18124,10,25,13
29,2,117978,9,9,4,1,5,3,1,14423,8,61,39
21,0,137576,0,9,0,0,2,1,1,5251,1119,69,39
55,8,33662,15,12,0,11,3,4,1,18575,0,82,37
79,4,134964,3,11,2,14,5,1,0,16662,1,47,4
58,6,216969,0,9,0,13,1,2,1,0,0,53,41
30,2,131303,12,13,2,4,2,3,0,14917,10,32,39
22,4,13769,15,8,6,12,0,4,1,38954,10,40,39
17,7,224630,15,11,2,3,0,0,0,0,0,40,39
23,2,301861,11,11,0,1,4,2,1,35616,1131,34,39
17,0,221771,6,9,0,12,0,2,1,31405,0,40,39
17,4,199816,9,11,4,11,5,2,1,13016,0,40,30
40,2,137880,8,9,4,9,4,3,1,103,0,71,27
43,5,167470,11,4,4,9,1,3,0,5060,11,59,35
36,6,308556,8,9,0,9,2,2,0,11601,0,59,30
17,4,140400,12,11,6,12,4,3,0,6833,0,79,26
77,2,225222,3,10,0,11,2,0,1,4999,2,33,0
55,6,159742,9,7,2,6,2,4,0,16404,0,57,31
90,5,122524,11,13,6,14,1,2,0,6828,6,18,15
50,1,262815,0,10,6,12,3,3,0,21724,0,57,29
22,1,603653,9,1,6,12,5,4,1,503,2533,57,28
27,4,309694,12,6,2,3,5,1,0,2167,2353,29,0
87,4,330001,15,6,4,14,3,4,0,0,2627,63,7
65,4,105759,3,8,2,3,5,0,1,17861,7,63,0
47,2,468304,9,10,6,3,5,1,0,2652,9,54,39
57,4,13769,3,6,2,14,4,3,1,50138,0,40,23
18,6,105360,11,9,0,1,2,4,0,0,2613,26,25
47,0,22891,12,10,6,7,0,0,0,0,2304,23,0
31,6,267687,8,7,5,12,0,0,1,4220,0,49,36
19,4,83294,12,9,0,6,3,2,1,11109,0,5,39
17,2,223344,9,1,0,9,2,4,0,4471,2688,3,31
30,0,77562,6,9,5,11,4,0,0,0,0,81,39
24,4,146266,0,9,3,12,5,1,1,5467,6,18,28
52,4,38314,15,10,5,4,5,0,1,0,2136,13,26
17,1,1484705,8,9,6,9,0,2,0,5199,1846,40,39
30,6,175110,9,9,6,1,4,2,1,7022,11,28,25
81,4,133225,15,10,4,9,0,2,1,7030,0,41,39
54,4,91987,11,10,2,3,3,3,1,0,10,45,39
25,1,245605,11,11,6,14,5,3,1,0,11,20,0
17,2,170442,8,11,6,14,1,4,1,16247,5,27,41
62,6,401050,11,6,4,0,0,2,0,52134,0,24,33
29,7,1484705,7,13,0,2,5,2,1,6609,4,99,23
17,0,83125,8,10,2,14,3,3,0,5518,0,29,28
31,4,313370,9,9,5,9,5,2,1,0,0,53,39
17,0,117155,15,16,6,0,2,1,0,0,2660,40,25
33,6,28580,0,9,5,13,1,2,0,67,1,23,27
17,0,152205,7,12,5,14,5,1,0,11436,1,59,39
21,6,14350,5,12,4,13,4,1,1,0,5,68,16
40,0,454308,8,10,4,12,2,4,1,9310,7,78,38
24,5,176596,6,10,4,3,5,2,0,982,1871,38,39
49,7,145071,11,9,2,0,2,1,1,16227,0,64,26
31,6,37011,7,10,0,11,5,0,1,11096,2,21,39
45,2,909506,7,8,6,3,2,4,0,3024,0,21,25
26,4,1484705,9,11,4,9,4,4,1,106,2,57,31
29,4,170580,11,6,4,9,0,2,1,5283,0,34,27
29,6,86008,12,13,2,11,4,2,1,14207,0,21,12
84,1,173213,0,10,4,14,0,0,1,24737,1296,34,41
17,6,13769,9,6,0,0,4,3,1,36,0,76,15
65,4,451238,9,10,5,0,2,0,1,7250,0,78,25
17,4,113617,9,12,0,9,4,1,1,11534,988,62,23
87,0,263342,11,11,4,8,4,2,0,11016,0,17,33
44,4,148587,6,13,0,10,1,2,1,6316,0,40,29
18,4,158462,9,12,2,0,4,1,0,17112,0,35,22
58,4,121638,0,10,4,0,3,4,0,8531,0,23,27
38,4,217554,12,10,6,12,4,2,0,0,1080,59,35
17,4,56695,6,11,5,0,2,1,1,2345,0,1,39
21,6,184137,0,9,2,6,0,3,0,5523,0,58,37
45,6,81783,4,9,0,13,3,4,0,7319,0,40,24
17,4,446979,11,10,0,11,2,3,0,0,2,40,39
22,0,239924,0,15,4,3,1,2,0,0,2726,43,35
55,4,172048,15,14,4,2,4,2,0,11921,10,26,0
29,6,18618,6,8,6,14,2,3,1,9314,0,23,39
29,7,571975,15,6,5,0,1,4,1,105,6,20,39
22,6,237016,15,6,0,12,2,0,1,3057,1479,8,0
88,1,130121,7,7,6,11,2,4,0,9734,0,57,32
17,6,235592,6,16,6,3,0,1,0,44589,0,46,17
51,4,204475,8,9,2,9,2,1,1,5477,0,17,39
37,4,179236,8,6,4,0,3,1,1,65,2,83,39
65,4,407953,9,10,4,3,1,4,1,8560,2,40,7
17,0,223683,3,10,0,8,5,4,1,417,2,40,29
65,2,289242,12,4,2,0,2,4,1,15468,0,57,30
19,2,18424,5,10,0,4,5,0,0,5561,0,27,11
34,6,108248,6,7,6,13,5,1,1,16949,2390,29,35
20,5,184069,6,6,6,3,2,4,1,5178,0,99,39
37,6,140653,9,12,3,0,2,1,1,5342,0,23,0
26,4,136439,3,1,0,14,4,2,1,15365,0,40,39
46,0,990933,11,11,0,12,3,4,1,76,2728,15,39
31,0,70921,3,9,4,8,2,4,1,11195,1216,27,24
18,0,157051,8,10,5,0,2,1,0,9229,4,40,39
17,4,158330,7,10,6,9,0,2,0,8543,3,49,39
17,4,83234,3,1,0,9,2,4,0,0,1248,40,39
28,6,174958,8,11,4,12,1,4,1,105,2645,62,14
49,4,268999,11,1,2,3,5,4,1,342,2700,40,25
44,2,163499,8,7,6,14,5,1,0,0,2483,27,39
56,5,138663,8,1,4,1,2,2,1,70,2395,61,31
17,2,81118,12,12,5,8,2,1,1,8859,0,50,28
53,2,153989,9,5,2,12,5,0,1,0,9,59,27
21,2,104672,3,10,6,14,5,4,0,5466,2432,44,29
30,6,184692,9,9,4,7,0,1,0,23905,2449,39,28
18,5,208859,9,7,6,7,1,0,1,0,2602,24,39
59,1,80480,0,1,5,0,1,0,1,5231,0,46,0
23,2,262774,2,9,2,3,4,3,0,12718,10,40,39
41,4,258178,11,7,5,14,5,4,0,0,2569,57,39
64,4,212620,11,12,5,13,0,3,0,96,2658,37,39
67,4,89185,7,16,4,8,4,4,0,0,1072,40,11
64,4,82275,15,10,2,11,5,0,0,11049,2687,31,2
23,1,123383,9,11,4,9,5,1,0,3,10,62,41
80,4,106374,12,9,4,9,2,2,1,5274,0,40,0
22,1,198761,8,8,4,6,0,3,1,0,1950,40,39
29,5,23182,15,2,4,6,4,4,1,6966,0,99,11
23,7,175228,0,10,4,9,2,4,1,218,5,48,5
17,1,83150,11,11,0,13,3,3,1,7109,5,71,0
46,2,33881,8,4,2,14,0,3,0,0,1459,29,39
22,2,38998,12,1,4,12,3,3,0,48,0,99,8
48,6,24128,11,13,0,0,2,3,0,18603,8,69,39
53,0,1484705,11,11,6,3,5,3,0,11076,0,63,39
84,5,235631,9,13,6,12,4,3,1,527,0,77,25
66,6,1484705,12,4,5,5,4,4,1,4874,999,21,26
53,4,164382,9,8,0,12,0,2,0,94,10,47,10
17,6,222844,8,16,2,3,2,4,1,489,1979,40,39
45,7,216814,2,7,5,13,3,2,0,11391,1036,61,24
67,4,129942,9,6,0,14,1,4,1,6327,10,57,0
17,8,82275,11,8,2,9,1,4,0,0,2639,40,39
73,6,268180,12,16,4,14,1,2,1,0,2280,21,41
82,2,223951,15,11,5,9,4,4,1,0,4,22,39
27,7,369672,7,11,2,14,1,1,0,17644,8,53,0
17,4,255372,11,10,4,12,0,4,0,13206,9,18,39
35,4,294809,9,7,3,13,3,2,0,11347,2706,63,39
29,5,1467617,7,16,4,4,3,3,1,405,11,28,39
19,1,636928,12,7,0,4,0,4,1,33777,1392,40,23
64,5,297964,0,9,6,7,1,1,1,7332,2533,40,26
33,6,249579,15,6,2,1,0,4,0,8132,2296,56,8
38,4,217603,12,9,4,9,3,2,0,11742,1216,1,37
34,0,122948,6,9,0,9,1,1,0,77,1056,80,0
76,5,71820,11,10,4,7,2,4,0,8136,1724,57,26
29,4,121992,7,12,4,1,1,1,0,13461,7,40,7
21,1,139313,15,12,0,4,2,4,1,94,1700,40,39
77,6,114480,12,7,0,11,0,1,1,9596,1168,59,39
75,4,81874,11,16,2,7,3,2,0,68,0,25,39
25,8,1174089,9,10,4,12,5,0,1,0,2725,28,39
17,4,172285,9,9,4,12,4,4,0,3150,9,63,40
29,5,168878,15,10,4,7,0,2,1,16435,0,18,0
29,6,107118,12,9,5,3,3,3,1,0,11,40,22
47,8,115465,4,9,0,12,1,4,1,9502,7,84,25
29,6,14444,0,1,0,9,5,4,1,53151,1722,62,16
17,2,190275,12,7,4,9,3,0,0,2894,2457,24,29
89,2,110137,2,10,2,8,3,1,1,0,2202,62,39
51,0,166276,7,13,4,0,0,2,0,16600,0,54,28
23,2,13769,13,10,4,14,1,4,0,7453,1552,28,39
41,4,1159870,15,5,5,1,1,4,0,8541,0,24,23
22,0,40234,8,5,6,12,0,3,0,3537,9,40,39
17,0,253704,11,9,4,7,3,4,1,6307,0,36,39
17,6,350618,9,7,0,12,3,4,1,8438,7,40,41
90,2,42155,5,16,4,12,0,4,0,30001,0,28,39
22,2,70339,7,15,4,4,5,1,1,0,2,73,28
52,4,83282,15,7,4,2,0,1,0,111,1118,72,16
31,6,23992,11,1,4,14,4,1,0,7081,0,99,10
59,4,175268,9,5,0,4,3,0,1,48242,0,59,26
17,7,68817,15,12,2,11,0,1,1,24210,0,40,39
37,2,301513,0,11,4,12,3,4,1,20813,980,59,25
46,4,208348,7,9,6,14,0,4,0,18605,0,24,41
25,0,171608,7,10,3,0,2,4,1,52111,0,60,13
37,7,118632,7,11,3,0,4,0,0,12957,0,31,1
32,5,115209,9,9,5,6,5,3,1,4705,0,18,0
27,5,26625,15,6,6,4,5,1,1,14469,1,57,37
58,5,124464,7,11,2,8,2,4,0,16497,0,78,30
36,0,127084,15,9,2,7,0,1,1,53640,0,40,41
31,5,66467,8,6,5,11,2,4,1,10,0,16,39
19,2,206192,3,9,6,14,0,1,1,11003,2,40,39
24,2,134152,0,2,4,6,0,2,1,106,0,63,8
17,4,163363,11,10,5,8,0,2,0,0,0,1,25
26,1,21776,6,10,0,9,0,0,1,9481,0,63,0
80,4,100451,11,9,2,12,1,4,1,32167,4,59,39
37,2,28485,12,10,6,3,3,4,1,48670,2537,40,18
29,6,76280,0,16,6,4,5,4,1,0,1090,40,39
17,5,178427,9,10,6,4,0,2,0,40452,7,23,32
63,0,56530,15,9,5,1,4,2,0,3250,1322,40,41
28,6,149231,4,6,5,3,0,1,1,5334,2705,40,24
31,7,224723,11,4,0,11,3,4,1,11729,2251,27,39
40,6,161060,13,11,2,3,3,1,1,0,8,55,39
20,4,276257,8,11,4,12,5,1,1,21209,2267,16,0
21,2,135401,12,11,6,9,0,2,1,5137,1,57,39
17,0,414700,15,6,6,3,2,4,1,5117,2722,40,17
45,4,1346775,4,10,2,14,2,4,1,21726,1,42,37
18,0,918171,12,12,6,9,0,1,0,0,1057,18,0
17,6,124613,9,10,4,3,5,1,1,0,11,84,28
17,0,80516,15,13,0,11,3,3,1,4624,2631,11,24
17,5,59797,8,13,4,8,1,4,0,42709,4,22,32
28,4,80410,9,15,4,4,2,4,1,13532,10,29,39
33,1,170193,9,6,5,5,4,3,1,4510,10,27,22
29,6,364962,7,3,4,3,0,1,0,2197,11,3,4
17,4,455380,11,6,3,1,4,2,1,677,7,22,39
58,4,174150,12,10,2,3,0,4,0,0,2074,67,39
17,0,1484705,12,16,2,12,2,2,0,2747,1120,1,24
81,7,227031,7,1,2,6,2,4,0,5397,0,27,13
18,5,185251,9,11,2,0,3,1,1,46174,7,29,39
26,6,152159,3,5,4,2,1,2,1,16,0,63,0
83,2,121898,5,3,5,11,5,1,0,8685,2,40,12
